Name,Milk,Country of origin,Region,Type,Texture,Rind,Flavour,Aroma,Vegetarian,Producers,Description,Fat content,Family,Fat_less than 0.15%,Fat_0.16-3%,Fat_4-19%,Fat_20-39%,Fat_40-59%,Fat_60-74%,Fat_75%+,Milk_vegan,Milk_cow,Milk_goat,Milk_sheep,Milk_buffalo,Milk_camel,Milk_donkey,Milk_mare,Milk_moose,Milk_reindeer,Milk_water buffalo,Milk_yak,Treatment_pasteurized,Treatment_unpasteurized,Milk_blend yes,Triple Cream,Double Cream
Abbaye de Belloc,unpasteurized cow's and sheep's milk,France,Pays Basque,"semi-hard, artisan","creamy, dense and firm",natural,burnt caramel,lanoline,yes,Abbaye de Notre-Dame de Belloc,"Abbaye de Belloc is also known as 'Abbaye Notre-Dame de Belloc' since it was produced by the Benedictine monks at the 'Abbaye de Notre Dame de Belloc' in the Pays Basque region of Aquitaine, France. They used sheep milk available in the locality and followed a cheese making process that dates back to 3000 years.Abbaye de Belloc is a flat wheel-shaped traditional, farmhouse, unpasteurised, semi-hard cheese made from sheep's milk. It has a natural, crusty, brownish rind with patches of red, orange and yellow. The rind is marked with tiny craters.The cheese has a firm, dense, rich and creamy texture. The taste resembles burnt caramel and there is a distinctive lanolin aroma. Ageing process of the cheese ranges from four to ten months. The younger wheels are made in December while the older in July. Both types of cheese wheels are sent to the market in April.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
Abbaye de Belval,cow's milk,France,,semi-hard,elastic,washed,,aromatic,no,,"This cheese is also known as Le Trappiste de Belval or Belval. Manufactured in historical Picardy province of north France by Trappist sisters, Abbaye de Belval is matured for about 60 days in the cellars of the abbey with great care. The disc-shaped, semihard cheese is made from cow's milk and has a light aroma.  Texturally, it has an ivory white paste and a smooth, glossy, golden, washed rind.This cheese which reminds of Saint-Paulin has been made since 1893 by the sisters of the abbey. The Belval cheese makes a perfect pair with all light, fruity red or full-bodied red wines such as Beaujolais, Chinon, Champigny and many more.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",43.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abbaye de Citeaux,unpasteurized cow's milk,France,Burgundy,"semi-soft, artisan, brined","creamy, dense and smooth",washed,"acidic, milky, smooth","barnyardy, earthy",no,Frères Frédéric and Joel,"The Abbaye de Citeaux cheese comes from the Citeaux Abbey, located in Burgundy, France. Frère Frédéricand Frère Joel run the creamery at the Abbaye de Citeaux. It is a classic, washed rind cheese made from cow's milk. The milk is derived from red and white Montbéliarde cows that graze on the flat meadow surrounding the abbey for at least 6 months. Only 300 cheeses are manufactured every Monday and Tuesday, most of which are sold at the Abbey shop.The Abbaye de Citeaux cheese has a pungent aroma that overpowers the flavour of the cheese. The texture is supple and semi-soft with an ivory white colour for the dense and smooth interior paste of the cheese. The cheese has earthy, creamy and milky taste. Volnay or any light Burgundy wine is good for pairing with Citeaux cheese.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Abbaye de Timadeuc,pasteurized cow's milk,France,province of Brittany,semi-hard,soft,washed,,,no,Abbaye Cistercienne  NOTRE-DAME DE TIMADEUC,"Being direct descendant of the Port du Salut, Abbaye de Timadeuc cheese is manufactured by the monks at Abbaye Cistercienne Notre-Dame de Timadeuc, Brehan in the province of Brittany in France. Made from cow's milk, it is uncooked and pressed cheese with semi-hard texture and washed rind. This cheese takes 2 to 3 weeks to mature and when matures, its rind turns to an orange/yellowish colour. Abbaye de Timadeuc offers little salty but soft paste with mouth-watering tender taste. It can be accompanied by Gamay de Touraine wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Abbaye du Mont des Cats,pasteurized cow's milk,France,Nord-Pas-de-Calais,"semi-soft, artisan, brined",smooth and supple,washed,"milky, salty",floral,no,Abbaye du Mont des Cats,"The Abbaye du Mont des Cats cheese is made by monks in a monastery of the same name in the town of Godewaersvelde, in Northern France. Cow's milk from local farms is used and the milk is gently pasteurised for cheese production. The maturation process takes about 4 to 5 weeks. During this process, it is washed with a brine solution to encourage the Bacterium Linens mold. It is then dyed with roucou, a red dye, gained from anatto seeds. The texture is smooth and supple, with occasional holes in the cheese. The rind is orange-red in colour. The flavour is mild with subtle hints of milk and hay.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",50.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Abbot’s Gold,pasteurized cow's milk,"England, Great Britain and United Kingdom",North Yorkshire,semi-hard,"creamy, crumbly, dense and semi firm",natural,"mild, sweet, tangy",aromatic,yes,Wensleydale Creamery,"Abbot's Gold, also known by other names such as 'Caramelised Onion Cheddar' or 'English Cheddar with Caramelized Onions', is a traditional English cheese made by the historic Wensleydale Creamery in England. Creamy, classic Cheddar infused with rich, sweet caramelised onions tastes of tangy onion soup with an amazing burst of flavour. Abbot's Gold is made with pasteurised cow's milk and pair's best with a Riesling or pale ale. Use it to spice up sandwiches, hot dogs and grilled steaks.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Cheddar,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Abertam,sheep's milk,Czech Republic,Karlovy Vary,"hard, artisan",firm,natural,"acidic, strong, tangy",,no,,"Abertam is a traditional sheep's milk cheese made in the famous Czech spa town of Karlovy Vary. The pale yellow cheese is shaped into irregular spheres before being ripened for about 2 months. Featuring a thin yellow to orange natural rind, it is mostly used for melting despite having a hard texture.Abertam is an artisanal cheese who’s deep and strong flavours are influenced by the natural pastures of mountainous part of Bohemia. The cheese makes a great addition to cheese tastings and plates. Its characteristic extra strong flavour often pairs well with beer, dark lager, pilsner and sweet wines. Add it to a variety of dishes such as fondue, bread or crackers, dipping for that tangy kick and acidic bite. The cheese also goes marvellously with apples and grilled cheese sandwiches.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Abondance,unpasteurized cow's milk,France,"Haute-Savoie, Abondance","semi-hard, artisan","creamy, open and supple",natural,"acidic, buttery, fruity, sweet",nutty,no,,"Tomme d'Abondance or Abondance is a medium-sized mountain cheese from the Haute Savoie region of France in the Rhone-Alps. For centuries, this deep golden cheese has been made in mountain chalets, near the border between France and Switzerland. It is made exclusively from unpasteurised milk produced by the Abondance breed of cattle. Since 1990, the cheese has been enjoying the prestigious AOC designation. The handcrafted, wheel-shaped cheese, is made using traditional methods only in the geographical area specified by AOC/PDO label.It has a strong smell and an intensely fruity, buttery and hazelnut flavour, with balance of acidity and sweetness, followed by a lingering aftertaste. Unearth an aroma of nutty vegetation as you slice the cheese. However, remember the crust including the grey layer beneath, should be removed before eating. Firm but supple and slightly grainy, the texture of the ivory-yellow pâté is creamy and velvety. Its rind is smooth with an amber colour showing canvas marks. The affinage takes at least 100 days, so all the subtle aromas are realized.Abondance can be eaten straight off, or added to salads or melted in Berthoud. A very special cheese, it pairs well with Malbec and Cabernet Sauvignon.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",48.0,Tomme,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Acapella,goat's milk,United States,California,"soft, soft-ripened",,,buttery,"fresh, herbal",no,Andante Dairy,"Acapella is a soft goat's milk cheese produced by Andante Dairy, Soyoung Scanlan. A soft-repined cheese, comes in three varieties: 'Pyramid' has a truncated pyramid shape with a dry and firm texture weighing around 7-8oz. 'Round' weighs about 3oz having a small round shape with a soft and creamy texture. To give a classic French goat milk appearance with soft and creamy texture, Ash is added to 'Ashed Round' when salting.The cheese has a mild, buttery taste with a slight herbal aroma. It contains microbial rennet.  The cheese is served with White Burgundy.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Accasciato,Buffalo's and cow's milk,Italy,Campania,semi-hard,firm,natural,sweet,"aromatic, fresh",no,Casa Madaio,"Accasciato meaning 'collapsed' in Italian, is a soft, creamy cheese made by a Casa Madaio dairy farm in Cilento, Campania, Italy. The fresh milk of cow and buffalo is coagulated and then drained and kept for maturation for 40 to 60 days depending upon the season. During ripening the cheese develops soft, pale yellow rind with white, opaque paste inside. The cheese has a sweet aroma and a firm texture.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
